"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
Poinciana,249,256,264,36.17,32.45,40.43,37,43,50,143,173,203,3019,3437,3852,65257,-4.427358,"24-09"
Deltona,259,266,272,35.71,32.14,38.78,41,48,55,145,175,205,3001,3421,3839,95771,2.218973,"24-09"
Riverview,263,269,275,35.18,32.16,38.19,35,42,50,212,249,287,4233,4723,5212,114560,6.6706395,"24-09"
St. Cloud,268,276,283,34.63,30.73,38.05,40,46,53,111,139,168,2290,2692,3097,57610,8.428066,"24-09"
Spring Hill,250,257,264,33.85,30.21,37.5,36,43,50,243,280,316,4607,5103,5598,123509,8.753346,"24-09"
Apopka,263,270,278,33.0,29.56,36.95,42,49,56,101,130,159,2023,2425,2819,54110,2.4907663,"24-09"
Ocala,221,230,239,32.95,27.75,38.15,35,41,48,123,151,180,2170,2562,2957,62351,3.8819747,"24-09"
Palm Bay,249,256,263,32.64,29.02,36.27,55,64,72,288,321,353,5120,5627,6135,122932,2.6486306,"24-09"
Wesley Chapel,267,274,281,32.37,28.99,35.75,38,45,51,138,167,196,2761,3170,3585,77319,27.728218,"24-09"
Sanford,263,270,276,32.35,28.92,35.29,38,45,52,92,120,148,1876,2264,2648,60215,-0.20219766,"24-09"
Kissimmee,270,277,283,31.9,28.57,34.76,34,41,47,415,455,495,7310,7882,8449,79440,9.708604,"24-09"
Palm Coast,261,268,275,31.37,27.94,34.8,53,60,68,269,303,337,4356,4836,5316,93845,5.139035,"24-09"
Tampa,324,331,339,31.35,28.57,34.52,33,39,46,938,978,1018,14602,15294,15990,387037,-2.2416599,"24-09"
Four Corners,280,287,295,31.05,27.85,34.7,37,43,50,261,296,331,4670,5158,5645,,,"24-09"
Cape Coral,316,325,334,31.05,27.42,34.68,39,45,52,590,632,674,9559,10158,10754,194504,2.5686457,"24-09"
Lehigh Acres,259,265,272,30.54,27.59,33.99,37,44,50,230,266,302,4242,4721,5198,126557,10.736129,"24-09"
Port St. Lucie,283,291,298,30.49,26.91,33.63,50,57,65,523,565,607,8635,9232,9826,217535,11.115935,"24-09"
Miami,478,490,501,30.32,27.13,33.24,72,79,86,1289,1329,1369,20456,21198,21935,439906,-4.592262,"24-09"
Orlando,287,294,302,30.09,26.99,33.63,31,37,43,1138,1178,1218,17527,18253,18979,309193,8.558478,"24-09"
West Palm Beach,315,324,333,29.6,26.0,33.2,58,66,75,363,407,451,6022,6561,7100,117253,-0.13797215,"24-09"
Pinellas Park,293,303,314,28.94,24.68,33.62,46,52,59,56,84,111,1369,1646,1925,53130,-0.66559476,"24-09"
Alafaya,279,286,294,28.83,25.68,32.43,43,51,58,68,98,127,1592,1948,2304,95779,3.5986242,"24-09"
Coral Springs,326,335,344,28.35,24.9,31.8,64,73,83,123,153,182,2402,2813,3223,132822,-1.169695,"24-09"
Port Charlotte,274,281,288,28.31,25.11,31.51,40,47,54,197,234,270,3745,4201,4660,65671,2.07663,"24-09"
Fort Myers,295,305,316,28.15,23.95,32.77,37,43,50,353,392,430,6268,6802,7331,92244,6.7700677,"24-09"
Brandon,271,278,286,28.11,24.88,31.8,40,48,55,115,145,175,2404,2812,3222,116994,2.0658488,"24-09"
Melbourne,274,281,288,27.73,24.55,30.91,59,68,78,191,228,265,3504,3947,4394,85091,0.48773,"24-09"
Tamarac,265,272,279,27.7,24.41,30.99,57,66,76,145,177,210,2779,3185,3597,71522,7.66197,"24-09"
Margate,278,287,295,27.56,23.56,31.11,62,71,80,82,110,139,1688,2045,2399,58331,-0.22919695,"24-09"
Fort Lauderdale,439,448,458,26.55,24.01,29.38,72,80,88,413,453,494,6787,7332,7878,,,"24-09"
Davie,330,340,349,26.39,22.68,29.74,64,73,82,94,123,152,1735,2091,2448,104873,-0.7739543,"24-09"
Horizon West,301,311,321,25.91,21.86,29.96,41,48,55,90,119,148,1769,2128,2489,,,"24-09"
Daytona Beach,262,269,276,25.7,22.43,28.97,54,63,72,191,226,262,3162,3585,4009,74435,8.3305435,"24-09"
Boynton Beach,303,312,322,25.3,21.69,29.32,57,66,74,254,290,325,4469,4950,5435,80083,-0.3694949,"24-09"
Bonita Springs,399,408,417,24.77,22.02,27.52,54,62,70,105,134,163,2269,2668,3069,53017,-8.203619,"24-09"
Sunrise,290,300,310,24.48,20.33,28.63,61,71,80,133,163,193,2498,2903,3304,96031,-1.3397031,"24-09"
Town 'n' Country,293,303,314,24.18,20.08,28.69,45,53,60,63,91,120,1508,1831,2156,95779,11.434422,"24-09"
Sarasota,360,369,377,23.83,20.81,26.51,45,52,59,253,289,325,4683,5167,5649,53786,-6.9237027,"24-09"
Largo,312,321,330,23.46,20.0,26.92,43,50,57,110,139,167,2222,2626,3031,82333,-0.18427593,"24-09"
The Villages,307,317,327,22.87,18.99,26.74,45,52,59,101,129,157,1979,2355,2733,80691,2.0410485,"24-09"
Kendall,357,367,376,22.33,19.0,25.33,68,76,85,77,105,133,1413,1675,1938,81524,5.5627494,"24-09"
St. Petersburg,364,373,381,22.3,19.34,24.92,41,48,55,525,567,610,8696,9288,9881,258214,-2.192037,"24-09"
Port Orange,265,272,279,21.97,18.83,25.11,53,62,70,100,128,157,1774,2139,2503,62197,-2.535454,"24-09"
Bradenton,314,323,332,21.89,18.49,25.28,43,50,56,198,235,272,3937,4410,4884,54918,-4.233948,"24-09"
Palm Harbor,316,325,334,21.27,17.91,24.63,45,52,59,104,133,162,2095,2495,2899,60682,-1.7884021,"24-09"
Tamiami,345,355,365,21.16,17.75,24.57,70,78,86,45,67,88,1090,1264,1437,54525,-2.209588,"24-09"
Deerfield Beach,273,281,289,21.12,17.67,24.57,56,65,74,143,175,208,2628,3035,3442,86355,-0.58025074,"24-09"
Weston,398,407,417,20.77,18.1,23.74,77,85,94,67,97,127,1391,1645,1902,67322,-5.1335163,"24-09"
Miami Beach,600,611,623,20.75,18.58,23.12,108,117,125,260,294,329,4061,4551,5038,80673,-2.674629,"24-09"
Homestead,284,292,301,20.16,16.87,23.87,55,63,71,154,185,217,2978,3390,3806,80523,-0.26505816,"24-09"
North Port,294,304,315,20.16,16.21,24.51,43,50,57,163,194,224,3374,3809,4238,80027,16.353828,"24-09"
Miramar,329,337,346,19.93,17.08,23.13,66,76,85,94,123,152,1887,2269,2650,135066,0.2560848,"24-09"
Clearwater,316,325,334,19.93,16.61,23.25,42,49,56,240,277,314,4326,4803,5285,116667,-0.5328582,"24-09"
Pembroke Pines,325,334,343,18.86,15.66,22.06,62,71,81,174,209,244,3369,3805,4246,169388,-1.5065793,"24-09"
Boca Raton,384,393,402,17.66,14.97,20.36,68,76,84,309,341,372,5019,5509,5999,95785,-1.6803186,"24-09"
Delray Beach,332,341,351,17.18,14.09,20.62,63,72,81,200,237,273,3677,4142,4605,66579,-3.391085,"24-09"
The Hammocks,318,327,337,16.79,13.57,20.36,61,70,79,51,78,105,1205,1416,1630,61461,-3.4952188,"24-09"
Pompano Beach,330,339,348,16.49,13.4,19.59,66,75,84,219,256,292,3722,4188,4652,111356,-0.6158185,"24-09"
Hollywood,390,399,408,16.33,13.7,18.95,74,82,91,255,290,326,4230,4700,5175,152139,-0.60627043,"24-09"
Palm Beach Gardens,384,394,404,15.54,12.61,18.48,70,78,86,104,133,161,1862,2221,2577,58482,2.637814,"24-09"
Kendale Lakes,335,345,354,15.0,11.67,18.0,67,75,84,50,77,104,1173,1375,1578,53392,-4.198665,"24-09"
North Miami,305,314,324,14.18,10.91,17.82,78,86,94,68,96,125,1287,1513,1741,60449,-3.2320547,"24-09"
Westchester,376,386,395,13.2,10.26,15.84,75,83,91,50,64,78,1064,1210,1351,54238,-0.4259225,"24-09"
Hialeah,326,336,346,13.13,9.76,16.5,65,74,82,143,173,202,2469,2870,3269,220479,-5.728249,"24-09"
Wellington,354,364,373,12.69,9.6,15.48,73,81,89,76,105,134,1497,1769,2042,61445,-5.454685,"24-09"
Miami Gardens,329,338,348,12.29,9.3,15.61,71,79,88,66,94,122,1417,1696,1974,110881,-0.67986387,"24-09"
Country Club,294,306,317,11.27,6.91,15.27,64,72,81,52,79,106,1159,1358,1555,51105,1.3264335,"24-09"
Jupiter,437,447,457,11.19,8.71,13.68,77,85,93,95,125,154,1804,2163,2517,60629,-6.9236555,"24-09"
Doral,360,370,379,11.11,8.11,13.81,71,79,87,107,136,165,1780,2130,2485,75954,21.78556,"24-09"
Coconut Creek,276,284,292,8.4,5.34,11.45,62,72,81,90,119,147,1723,2081,2440,57553,-5.5501766,"24-09"
Fountainebleau,303,313,323,7.56,4.12,11.0,60,68,77,63,90,118,1242,1472,1701,57957,-0.37301886,"24-09"
Pine Hills,249,256,264,44.63,40.68,49.15,45,52,59,82,112,143,1342,1621,1901,85927,29.973831,"24-10"
Lakeland,257,265,272,40.21,35.98,43.92,38,44,51,299,336,373,4974,5502,6034,115401,2.4502623,"24-10"
Gainesville,241,249,256,39.89,35.39,43.82,37,44,51,258,295,332,4006,4500,4990,140406,-0.48127016,"24-10"
Winter Haven,238,246,254,39.77,35.23,44.32,38,45,51,177,215,253,2794,3234,3677,48707,13.448862,"24-10"
Jacksonville,255,262,269,37.89,34.21,41.58,46,53,59,1660,1706,1753,28252,29126,29996,954624,5.776919,"24-10"
Deltona,261,268,275,36.73,33.16,40.31,44,51,58,187,226,264,3188,3647,4103,95771,2.218973,"24-10"
Poinciana,249,257,265,36.7,32.45,40.96,40,47,54,184,222,261,3203,3659,4113,65257,-4.427358,"24-10"
Tallahassee,221,228,236,36.53,32.34,41.32,51,58,65,357,407,457,5532,6093,6651,197103,2.1867952,"24-10"
Lauderhill,199,207,215,36.18,30.92,41.45,55,65,74,179,218,256,2369,2807,3242,73461,2.2749104,"24-10"
Riverview,265,271,278,36.18,33.17,39.7,39,46,53,262,299,335,4495,5022,5547,114560,6.6706395,"24-10"
Pensacola,228,236,244,35.63,31.03,40.23,52,60,67,444,495,545,6616,7224,7831,53845,1.7517669,"24-10"
St. Cloud,271,278,286,35.61,32.2,39.51,42,48,55,143,178,213,2433,2870,3310,57610,8.428066,"24-10"
Apopka,266,273,280,34.48,31.03,37.93,44,51,58,133,165,198,2156,2590,3017,54110,2.4907663,"24-10"
Spring Hill,248,256,264,33.33,29.17,37.5,38,45,51,299,338,377,4906,5441,5975,123509,8.753346,"24-10"
Four Corners,282,292,301,33.33,28.77,37.44,40,47,53,303,339,375,4973,5497,6020,,,"24-10"
Wesley Chapel,269,276,284,33.33,29.95,37.2,41,48,55,162,200,238,2923,3370,3823,77319,27.728218,"24-10"
Ocala,222,230,238,32.95,28.32,37.57,36,43,49,156,194,232,2326,2756,3189,62351,3.8819747,"24-10"
Palm Coast,263,271,278,32.84,28.92,36.27,53,61,68,313,358,403,4669,5194,5719,93845,5.139035,"24-10"
Sanford,264,271,279,32.84,29.41,36.76,39,46,53,125,156,188,2001,2420,2836,60215,-0.20219766,"24-10"
Cape Coral,320,329,338,32.66,29.03,36.29,42,49,56,654,696,739,10213,10854,11493,194504,2.5686457,"24-10"
Palm Bay,248,256,264,32.64,28.5,36.79,57,66,75,337,385,434,5457,6012,6569,122932,2.6486306,"24-10"
Fort Myers,305,315,324,32.35,28.15,36.13,41,48,54,402,451,500,6670,7253,7831,92244,6.7700677,"24-10"
Lehigh Acres,261,268,275,32.02,28.57,35.47,39,46,53,282,317,351,4524,5038,5549,126557,10.736129,"24-10"
Pinellas Park,299,310,321,31.91,27.23,36.6,48,55,62,81,112,142,1450,1758,2067,53130,-0.66559476,"24-10"
West Palm Beach,318,329,339,31.6,27.2,35.6,60,69,78,434,484,533,6456,7045,7633,117253,-0.13797215,"24-10"
Kissimmee,270,276,282,31.43,28.57,34.29,37,44,51,485,532,579,7795,8414,9028,79440,9.708604,"24-10"
Coral Springs,333,343,353,31.42,27.59,35.25,67,76,85,145,177,210,2547,2990,3433,132822,-1.169695,"24-10"
Miami,484,494,504,31.38,28.72,34.04,74,81,89,1353,1394,1436,21809,22592,23371,439906,-4.592262,"24-10"
Port Charlotte,278,287,296,31.05,26.94,35.16,44,51,57,240,279,317,3985,4480,4977,65671,2.07663,"24-10"
Port St. Lucie,284,291,299,30.49,27.35,34.08,54,61,68,608,653,697,9243,9885,10523,217535,11.115935,"24-10"
Alafaya,281,289,297,30.18,26.58,33.78,46,53,61,89,120,151,1681,2068,2455,95779,3.5986242,"24-10"
Tampa,320,328,336,30.16,26.98,33.33,37,43,50,1003,1046,1090,15605,16340,17080,387037,-2.2416599,"24-10"
Margate,283,291,300,29.33,25.78,33.33,62,71,81,118,152,185,1806,2197,2584,58331,-0.22919695,"24-10"
Orlando,285,292,299,29.2,26.11,32.3,35,41,47,1200,1243,1286,18727,19496,20265,309193,8.558478,"24-10"
Tamarac,268,275,282,29.11,25.82,32.39,60,70,79,185,224,264,2964,3409,3861,71522,7.66197,"24-10"
Melbourne,276,284,293,29.09,25.45,33.18,61,71,80,237,276,315,3741,4223,4709,85091,0.48773,"24-10"
Brandon,273,280,288,29.03,25.81,32.72,43,50,57,139,173,206,2543,2985,3428,116994,2.0658488,"24-10"
Horizon West,309,318,328,28.74,25.1,32.79,43,51,58,113,144,175,1882,2272,2664,,,"24-10"
Town 'n' Country,302,313,323,28.28,23.77,32.38,47,55,62,88,119,150,1596,1950,2306,95779,11.434422,"24-10"
Davie,336,345,355,28.25,24.91,31.97,67,76,85,120,151,182,1855,2242,2630,104873,-0.7739543,"24-10"
Fort Lauderdale,445,454,464,28.25,25.71,31.07,74,82,91,480,526,572,7267,7858,8450,,,"24-10"
Daytona Beach,267,274,282,28.04,24.77,31.78,55,64,72,238,276,314,3400,3861,4323,74435,8.3305435,"24-10"
Boynton Beach,308,318,328,27.71,23.69,31.73,61,70,79,296,332,369,4765,5282,5804,80083,-0.3694949,"24-10"
Bonita Springs,405,415,425,26.91,23.85,29.97,58,66,74,124,156,187,2393,2824,3256,53017,-8.203619,"24-10"
Sarasota,369,378,387,26.85,23.83,29.87,48,55,62,298,331,365,4981,5498,6014,53786,-6.9237027,"24-10"
Largo,319,328,338,26.15,22.69,30.0,45,52,59,138,172,206,2360,2798,3237,82333,-0.18427593,"24-10"
Sunrise,293,304,316,26.14,21.58,31.12,63,73,82,170,209,248,2668,3112,3552,96031,-1.3397031,"24-10"
Bradenton,322,332,342,25.28,21.51,29.06,46,53,60,248,285,323,4185,4695,5207,54918,-4.233948,"24-10"
St. Petersburg,373,381,389,24.92,22.3,27.54,44,51,58,612,657,702,9308,9945,10583,258214,-2.192037,"24-10"
Palm Harbor,324,334,344,24.63,20.9,28.36,47,54,61,133,165,197,2228,2660,3096,60682,-1.7884021,"24-10"
Port Orange,270,277,285,24.22,21.08,27.8,55,64,72,131,166,201,1905,2305,2704,62197,-2.535454,"24-10"
The Villages,310,320,330,24.03,20.16,27.91,48,55,62,130,162,194,2109,2517,2927,80691,2.0410485,"24-10"
North Port,303,313,323,23.72,19.76,27.67,45,53,60,203,242,280,3577,4051,4518,80027,16.353828,"24-10"
Kendall,361,371,381,23.67,20.33,27.0,70,78,86,103,133,164,1516,1808,2102,81524,5.5627494,"24-10"
Clearwater,325,335,344,23.62,19.93,26.94,45,52,59,292,325,359,4618,5128,5644,116667,-0.5328582,"24-10"
Deerfield Beach,277,286,295,23.28,19.4,27.16,57,66,75,185,224,262,2813,3259,3704,86355,-0.58025074,"24-10"
Miramar,336,346,356,23.13,19.57,26.69,68,77,86,126,158,190,2013,2427,2840,135066,0.2560848,"24-10"
Tamiami,350,360,370,22.87,19.45,26.28,68,77,85,62,92,122,1152,1356,1559,54525,-2.209588,"24-10"
Homestead,288,298,309,22.63,18.52,27.16,57,65,74,199,238,277,3177,3628,4083,80523,-0.26505816,"24-10"
Pembroke Pines,333,343,353,22.06,18.51,25.62,63,72,82,223,262,301,3592,4067,4547,169388,-1.5065793,"24-10"
Boca Raton,395,405,415,21.26,18.26,24.25,70,78,86,335,381,426,5354,5890,6425,95785,-1.6803186,"24-10"
Weston,398,408,418,21.07,18.1,24.04,77,85,93,83,114,144,1474,1759,2046,67322,-5.1335163,"24-10"
Miami Beach,598,612,626,20.95,18.18,23.72,107,115,124,306,341,376,4367,4892,5414,80673,-2.674629,"24-10"
Pompano Beach,337,348,358,19.59,15.81,23.02,66,75,84,272,308,343,3994,4496,4995,111356,-0.6158185,"24-10"
The Hammocks,323,333,343,18.93,15.36,22.5,64,73,82,72,102,132,1277,1518,1762,61461,-3.4952188,"24-10"
Delray Beach,335,346,356,18.9,15.12,22.34,66,74,83,254,291,328,3931,4433,4933,66579,-3.391085,"24-10"
Hollywood,395,405,415,18.08,15.16,20.99,75,84,92,301,335,370,4531,5035,5545,152139,-0.60627043,"24-10"
Palm Beach Gardens,390,401,411,17.6,14.37,20.53,71,80,88,127,159,190,1989,2380,2767,58482,2.637814,"24-10"
Kendale Lakes,339,349,359,16.33,13.0,19.67,67,76,85,73,103,134,1246,1478,1712,53392,-4.198665,"24-10"
Hialeah,335,345,355,16.16,12.79,19.53,65,74,83,182,221,259,2651,3091,3528,220479,-5.728249,"24-10"
North Miami,310,319,329,16.0,12.73,19.64,76,84,92,98,128,158,1385,1641,1899,60449,-3.2320547,"24-10"
Wellington,362,372,382,15.17,12.07,18.27,76,84,93,93,124,154,1590,1893,2196,61445,-5.454685,"24-10"
Westchester,381,391,401,14.66,11.73,17.6,77,85,93,49,76,102,1113,1286,1453,54238,-0.4259225,"24-10"
Miami Gardens,335,344,354,14.29,11.3,17.61,72,81,89,94,125,156,1511,1821,2130,110881,-0.67986387,"24-10"
Doral,368,378,388,13.51,10.51,16.52,72,80,88,139,173,207,1919,2303,2692,75954,21.78556,"24-10"
Jupiter,444,454,464,12.94,10.45,15.42,78,87,95,113,145,176,1917,2308,2693,60629,-6.9236555,"24-10"
Country Club,296,307,319,11.64,7.64,16.0,63,71,80,85,115,145,1244,1473,1700,51105,1.3264335,"24-10"
Coconut Creek,282,291,300,11.07,7.63,14.5,64,74,83,121,155,189,1844,2236,2629,57553,-5.5501766,"24-10"
Fountainebleau,310,320,330,9.97,6.53,13.4,59,68,77,95,126,156,1337,1598,1857,57957,-0.37301886,"24-10"
Jacksonville,260,266,272,40.0,36.84,43.16,12,18,24,1138,1199,1259,29390,30325,31255,954624,5.776919,"24-11"
Miami,491,501,511,33.24,30.59,35.9,32,38,44,909,956,1003,22718,23548,24374,439906,-4.592262,"24-11"
Fort Lauderdale,440,451,462,27.4,24.29,30.51,38,43,47,345,385,425,7612,8243,8875,,,"24-11"
Pine Hills,216,223,229,25.99,22.03,29.38,22,28,35,2,2,2,1344,1623,1903,85927,29.973831,"24-11"
Lakeland,228,236,244,24.87,20.63,29.1,17,24,30,193,233,274,5167,5735,6308,115401,2.4502623,"24-11"
Orlando,276,282,288,24.78,22.12,27.43,17,23,29,720,762,804,19447,20258,21069,309193,8.558478,"24-11"
Gainesville,213,220,226,23.6,19.66,26.97,19,25,32,126,168,210,4132,4668,5200,140406,-0.48127016,"24-11"
Palm Coast,243,251,259,23.04,19.12,26.96,20,26,32,208,248,289,4877,5442,6008,93845,5.139035,"24-11"
Tampa,301,310,319,23.02,19.44,26.59,22,28,34,603,628,653,16208,16968,17733,387037,-2.2416599,"24-11"
Miami Beach,613,620,626,22.53,21.15,23.72,47,51,56,262,305,348,4629,5197,5762,80673,-2.674629,"24-11"
St. Cloud,244,251,259,22.44,19.02,26.34,20,26,33,30,72,114,2463,2942,3424,57610,8.428066,"24-11"
Winter Haven,208,215,222,22.16,18.18,26.14,17,23,29,52,95,137,2846,3329,3814,48707,13.448862,"24-11"
Bonita Springs,389,399,408,22.02,18.96,24.77,27,34,41,-8,27,61,2385,2851,3317,53017,-8.203619,"24-11"
Four Corners,262,267,272,21.92,19.63,24.2,19,26,32,184,224,265,5157,5721,6285,,,"24-11"
Pensacola,205,211,218,21.26,17.82,25.29,26,32,38,292,327,362,6908,7551,8193,53845,1.7517669,"24-11"
Apopka,238,246,254,21.18,17.24,25.12,20,27,33,8,49,90,2164,2639,3107,54110,2.4907663,"24-11"
Riverview,233,241,249,21.11,17.09,25.13,22,28,35,134,176,219,4629,5198,5766,114560,6.6706395,"24-11"
Tallahassee,195,202,209,20.96,16.77,25.15,26,33,39,217,257,296,5749,6350,6947,197103,2.1867952,"24-11"
Kissimmee,246,254,261,20.95,17.14,24.29,21,28,34,323,356,390,8118,8770,9418,79440,9.708604,"24-11"
Deltona,229,237,245,20.92,16.84,25.0,21,28,34,68,111,153,3256,3758,4256,95771,2.218973,"24-11"
Wesley Chapel,241,250,258,20.77,16.43,24.64,15,22,28,60,103,146,2983,3473,3969,77319,27.728218,"24-11"
Port St. Lucie,264,269,275,20.63,18.39,23.32,28,34,40,409,443,476,9652,10328,10999,217535,11.115935,"24-11"
Poinciana,219,226,233,20.21,16.49,23.94,19,26,32,75,118,161,3278,3777,4274,65257,-4.427358,"24-11"
Cape Coral,289,297,305,19.76,16.53,22.98,20,26,32,437,470,502,10650,11324,11995,194504,2.5686457,"24-11"
Lauderhill,175,182,189,19.74,15.13,24.34,25,31,37,43,84,126,2412,2891,3368,73461,2.2749104,"24-11"
Coral Springs,302,311,320,19.16,15.71,22.61,35,41,47,8,49,90,2555,3039,3523,132822,-1.169695,"24-11"
Weston,391,401,411,18.99,16.02,21.96,37,42,46,2,2,2,1476,1761,2048,67322,-5.1335163,"24-11"
Palm Bay,221,229,236,18.65,14.51,22.28,29,36,42,230,267,304,5687,6279,6873,122932,2.6486306,"24-11"
Port Charlotte,253,259,265,18.26,15.53,21.0,21,27,34,113,155,197,4098,4635,5174,65671,2.07663,"24-11"
Melbourne,252,259,265,17.73,14.55,20.45,31,37,44,107,149,192,3848,4372,4901,85091,0.48773,"24-11"
Boca Raton,382,393,403,17.66,14.37,20.66,35,40,46,218,262,306,5572,6152,6731,95785,-1.6803186,"24-11"
West Palm Beach,287,294,302,17.6,14.8,20.8,31,37,43,274,312,350,6730,7357,7983,117253,-0.13797215,"24-11"
Daytona Beach,243,251,260,17.29,13.55,21.5,25,31,37,111,153,195,3511,4014,4518,74435,8.3305435,"24-11"
Lehigh Acres,230,238,246,17.24,13.3,21.18,19,25,31,170,211,252,4694,5249,5801,126557,10.736129,"24-11"
Spring Hill,218,225,232,17.19,13.54,20.83,20,26,32,186,226,266,5092,5667,6241,123509,8.753346,"24-11"
Sanford,231,239,247,17.16,13.24,21.08,20,26,33,-6,31,69,1995,2451,2905,60215,-0.20219766,"24-11"
Fort Myers,272,278,283,16.81,14.29,18.91,20,26,33,262,297,333,6932,7550,8164,92244,6.7700677,"24-11"
Alafaya,254,259,265,16.67,14.41,19.37,24,31,38,0,2,4,1681,2070,2459,95779,3.5986242,"24-11"
Tamarac,240,248,256,16.43,12.68,20.19,31,37,44,67,109,152,3031,3518,4013,71522,7.66197,"24-11"
Ocala,195,201,208,16.18,12.72,20.23,14,20,26,32,74,116,2358,2830,3305,62351,3.8819747,"24-11"
Sarasota,337,346,355,16.11,13.09,19.13,24,30,37,166,207,248,5147,5705,6262,53786,-6.9237027,"24-11"
Margate,256,261,267,16.0,13.78,18.67,33,40,46,-10,25,60,1796,2222,2644,58331,-0.22919695,"24-11"
Davie,303,312,321,15.99,12.64,19.33,35,41,47,-12,21,54,1843,2263,2684,104873,-0.7739543,"24-11"
Pinellas Park,267,272,277,15.74,13.62,17.87,25,31,38,1,2,3,1451,1760,2070,53130,-0.66559476,"24-11"
Horizon West,279,285,291,15.38,12.96,17.81,20,27,33,-7,10,26,1875,2282,2690,,,"24-11"
Brandon,242,250,258,15.21,11.52,18.89,22,28,35,7,48,89,2550,3033,3517,116994,2.0658488,"24-11"
St. Petersburg,341,350,360,14.75,11.8,18.03,26,32,38,395,428,462,9703,10373,11045,258214,-2.192037,"24-11"
Kendall,335,344,353,14.67,11.67,17.67,33,39,45,-8,10,28,1508,1818,2130,81524,5.5627494,"24-11"
Port Orange,248,255,262,14.35,11.21,17.49,25,32,38,3,43,82,1908,2348,2786,62197,-2.535454,"24-11"
Tamiami,325,334,342,13.99,10.92,16.72,33,39,45,2,2,2,1154,1358,1561,54525,-2.209588,"24-11"
Palm Beach Gardens,378,388,398,13.78,10.85,16.72,34,40,45,-13,18,50,1976,2398,2817,58482,2.637814,"24-11"
Boynton Beach,277,282,288,13.25,11.24,15.66,31,38,45,179,220,260,4944,5502,6064,80083,-0.3694949,"24-11"
Hollywood,377,387,396,12.83,9.91,15.45,38,42,47,187,233,280,4718,5268,5825,152139,-0.60627043,"24-11"
Jupiter,442,453,463,12.69,9.95,15.17,38,42,46,-14,19,52,1903,2327,2745,60629,-6.9236555,"24-11"
Sunrise,266,271,276,12.45,10.37,14.52,33,40,46,49,91,134,2717,3203,3686,96031,-1.3397031,"24-11"
Wellington,353,362,371,12.07,9.29,14.86,31,38,44,-6,5,16,1584,1898,2212,61445,-5.454685,"24-11"
Town 'n' Country,268,273,278,11.89,9.84,13.93,26,33,40,1,2,3,1597,1952,2309,95779,11.434422,"24-11"
Westchester,371,381,390,11.73,8.8,14.37,35,41,46,2,2,2,1115,1288,1455,54238,-0.4259225,"24-11"
Deerfield Beach,253,259,265,11.64,9.05,14.22,29,35,41,73,116,158,2886,3375,3862,86355,-0.58025074,"24-11"
Homestead,265,270,275,11.11,9.05,13.17,28,35,42,87,130,173,3264,3758,4256,80523,-0.26505816,"24-11"
Miramar,301,310,319,10.32,7.12,13.52,36,42,48,-7,30,66,2006,2457,2906,135066,0.2560848,"24-11"
The Villages,279,284,290,10.08,8.14,12.4,17,23,30,-4,33,70,2105,2550,2997,80691,2.0410485,"24-11"
Bradenton,282,290,297,9.43,6.42,12.08,23,29,36,122,164,207,4307,4859,5414,54918,-4.233948,"24-11"
Largo,278,284,290,9.23,6.92,11.54,24,30,37,-2,38,77,2358,2836,3314,82333,-0.18427593,"24-11"
Pembroke Pines,296,305,314,8.54,5.34,11.74,35,41,47,101,144,187,3693,4211,4734,169388,-1.5065793,"24-11"
Clearwater,286,294,302,8.49,5.54,11.44,22,28,34,161,202,243,4779,5330,5887,116667,-0.5328582,"24-11"
Doral,352,361,370,8.41,5.71,11.11,33,39,45,8,52,97,1927,2355,2789,75954,21.78556,"24-11"
North Port,269,274,279,8.3,6.32,10.28,23,29,36,79,121,164,3656,4172,4682,80027,16.353828,"24-11"
Palm Harbor,283,290,298,8.21,5.6,11.19,24,30,37,-1,38,77,2227,2698,3173,60682,-1.7884021,"24-11"
Pompano Beach,304,313,321,7.56,4.47,10.31,33,40,46,136,180,223,4130,4676,5218,111356,-0.6158185,"24-11"
Delray Beach,303,312,321,7.22,4.12,10.31,31,38,44,132,175,218,4063,4608,5151,66579,-3.391085,"24-11"
The Hammocks,292,300,309,7.14,4.29,10.36,28,35,41,2,2,2,1279,1520,1764,61461,-3.4952188,"24-11"
Kendale Lakes,309,318,327,6.0,3.0,9.0,30,37,44,2,2,2,1248,1480,1714,53392,-4.198665,"24-11"
Hialeah,305,314,323,5.72,2.69,8.75,31,37,43,58,101,144,2709,3192,3672,220479,-5.728249,"24-11"
North Miami,281,287,294,4.36,2.18,6.91,36,41,47,-7,10,27,1378,1651,1926,60449,-3.2320547,"24-11"
Miami Gardens,298,306,315,1.66,-1.0,4.65,35,41,47,-7,9,25,1504,1830,2155,110881,-0.67986387,"24-11"
Country Club,270,275,280,0.0,-1.82,1.82,28,35,41,-3,3,9,1241,1476,1709,51105,1.3264335,"24-11"
Coconut Creek,257,262,267,0.0,-1.91,1.91,34,41,47,-7,29,66,1837,2265,2695,57553,-5.5501766,"24-11"
